Time,Open,High,Low,Close,Volume,return,rsi_rsi14,boll_upper,boll_middle,boll_lower
2023-03-06 07:30:00,22399.29,22462.22,22394.07,22430.24,3091.82082,0.0013817402248017,51.39542890979547,22475.530382366334,22430.443999999872,22385.357617633406
2023-03-06 08:00:00,22430.24,22452.0,22361.43,22445.86,3984.9763,0.0006963813137976,53.65570223692051,22475.42313199275,22430.399499999872,22385.375868006995
2023-03-06 08:30:00,22446.01,22470.08,22433.47,22446.48,3010.3072,2.762202027462024e-05,53.74764404658742,22476.66396341529,22431.10049999987,22385.53703658445
2023-03-06 09:00:00,22446.48,22508.0,22356.0,22451.4,7071.47718,0.0002191880419559,54.51873808320886,22475.676088101274,22430.78099999987,22385.88591189847
2023-03-06 09:30:00,22452.5,22466.78,22322.34,22379.24,6404.60746,-0.0032140534665989,43.15501044042468,22478.020049911636,22427.93399999987,22377.847950088108
2023-03-06 10:00:00,22378.49,22384.0,22258.0,22342.22,8117.26045,-0.0016542116711738,38.69851106081507,22485.47784307099,22423.226999999875,22360.97615692876
2023-03-06 10:30:00,22341.35,22405.94,22333.0,22391.58,5228.14583,0.0022092701620519,46.61456635584744,22483.680260065885,22420.65999999988,22357.639739933868
2023-03-06 11:00:00,22391.12,22417.29,22368.35,22394.6,2573.97671,0.0001348721260401,47.064965412798045,22481.733573772995,22418.391499999874,22355.049426226757
2023-03-06 11:30:00,22394.6,22408.0,22376.65,22387.19,1880.05108,-0.0003308833379475,46.038621392208825,22480.98567605385,22416.37749999988,22351.769323945908
2023-03-06 12:00:00,22387.19,22399.6,22368.0,22382.55,2107.09685,-0.0002072613847472,45.37141228386285,22478.726383841047,22413.49149999988,22348.256616158706
2023-03-06 12:30:00,22382.55,22382.8,22334.06,22342.63,3357.61131,-0.0017835322606225,40.00034461077103,22480.81949915159,22409.15999999988,22337.500500848164
2023-03-06 13:00:00,22342.63,22363.93,22313.94,22338.13,3294.80171,-0.0002014086971856,39.433646287580906,22484.298470006124,22406.51049999988,22328.72252999363
2023-03-06 13:30:00,22338.89,22372.32,22334.0,22370.18,1983.87354,0.0014347664732903,45.36999788674213,22484.232181635925,22404.846999999874,22325.461818363823
2023-03-06 14:00:00,22369.79,22436.0,22364.8,22422.21,3195.2358,0.0023258641638108,53.361732780602566,22485.55181431888,22405.81649999988,22326.081185680872
2023-03-06 14:30:00,22421.08,22425.77,22397.38,22405.93,1780.79771,-0.0007260658070724,50.854885977485765,22485.382106092256,22405.660499999874,22325.93889390749
2023-03-06 15:00:00,22406.59,22428.36,22385.12,22424.44,2577.17369,0.0008261205850415,53.528049191456425,22480.15468869903,22403.87349999988,22327.592311300727
2023-03-06 15:30:00,22423.84,22434.0,22388.07,22392.74,2544.45148,-0.0014136361933674,48.64776055185461,22466.378586909275,22399.337499999878,22332.296413090477
2023-03-06 16:00:00,22392.74,22400.0,22356.08,22394.73,3550.96942,8.886808849650762e-05,48.96234215860172,22465.709825607068,22398.731999999876,22331.75417439268
2023-03-06 16:30:00,22394.73,22450.0,22388.83,22413.23,4668.85771,0.0008260872089103,51.91163108781108,22463.23624639182,22397.743499999877,22332.250753607925
2023-03-06 17:00:00,22413.23,22421.3,22364.07,22384.14,3814.81614,-0.001297894145556,47.28459453771565,22462.739610660366,22396.985999999877,22331.23238933938
2023-03-06 17:30:00,22383.91,22406.94,22375.29,22403.68,2830.74129,0.0008729395009146,50.47764005301008,22459.72264862092,22395.657999999872,22331.593351378822
2023-03-06 18:00:00,22403.09,22414.0,22382.0,22392.09,3592.99371,-0.0005173257250594,48.59735476302203,22452.751311928263,22392.96949999988,22333.187688071488
2023-03-06 18:30:00,22392.09,22408.91,22371.0,22399.78,2659.81368,0.0003434248433262,49.93004583134049,22445.303119857446,22390.63449999988,22335.965880142307
2023-03-06 19:00:00,22399.78,22402.63,22383.43,22389.92,2789.03328,-0.0004401828946534,48.204345174593165,22434.59743227552,22387.560499999872,22340.523567724224
2023-03-06 19:30:00,22389.92,22395.94,22355.0,22379.57,4236.91618,-0.0004622615891436,46.39178392572722,22434.60247588693,22387.576999999877,22340.551524112816
2023-03-06 20:00:00,22379.95,22398.25,22357.08,22394.64,2962.54875,0.000673382017617,49.37658588038227,22432.41698295272,22390.19799999988,22347.97901704704
2023-03-06 20:30:00,22394.64,22413.54,22382.01,22397.42,3313.3849,0.0001241368470312,49.9304132305868,22432.82380372732,22390.489999999874,22348.156196272423
2023-03-06 21:00:00,22397.72,22410.0,22387.01,22409.14,3225.85827,0.0005232745557302,52.29966854687261,22434.300905365835,22391.21699999988,22348.13309463392
2023-03-06 21:30:00,22409.41,22487.99,22400.3,22439.77,7003.65667,0.0013668529894499,57.90581034814431,22441.7710639384,22393.84599999988,22345.92093606136
2023-03-06 22:00:00,22440.32,22444.58,22403.2,22438.94,3515.66276,-3.698790139117225e-05,57.70788854220839,22448.10660493165,22396.66549999988,22345.224395068104
2023-03-06 22:30:00,22438.94,22483.92,22408.41,22450.0,7853.10207,0.0004928931580547,59.68529828756933,22452.192257883227,22402.03399999988,22351.875742116525
2023-03-06 23:00:00,22449.46,22484.66,22432.07,22439.26,6367.63612,-0.0004783964365256,56.90298402814391,22450.38009270444,22407.09049999988,22363.80090729532
2023-03-06 23:30:00,22439.26,22602.19,22433.5,22553.42,9920.79484,0.0050875117985174,71.89852844690816,22490.738789826857,22416.25249999988,22341.7662101729
2023-03-07 00:00:00,22554.43,22586.98,22485.0,22494.5,7646.56625,-0.0026124640963542,60.246976967084144,22501.8022477379,22419.866999999875,22337.931752261848
2023-03-07 00:30:00,22495.24,22555.0,22465.6,22524.46,5754.7106,0.0013318811264975,63.487184542152434,22519.18505394712,22425.79349999988,22332.40194605264
2023-03-07 01:00:00,22524.46,22536.07,22498.25,22510.94,3573.57458,-0.0006002363652669,61.068177150790426,22530.60122860552,22430.11849999988,22329.635771394234
2023-03-07 01:30:00,22511.47,22524.79,22470.89,22481.63,4238.59107,-0.0013020335890014,56.079566754249925,22535.899177651125,22434.56299999988,22333.22682234863
2023-03-07 02:00:00,22481.63,22539.68,22465.0,22526.16,3979.44713,0.0019807282656996,61.2576828446743,22548.171647553165,22441.13449999988,22334.097352446588
2023-03-07 02:30:00,22526.47,22537.52,22490.3,22504.09,4150.80906,-0.0009797497664937,57.631109467085686,22555.273769697567,22445.67749999988,22336.0812303022
2023-03-07 03:00:00,22504.08,22512.72,22358.0,22404.37,9322.58786,-0.0044311945073096,44.74216115903491,22554.351151811483,22446.68899999988,22339.026848188278
2023-03-07 03:30:00,22404.37,22456.84,22366.14,22393.35,6616.7695,-0.0004918683274736,43.58217343215799,22554.75024547279,22446.17249999988,22337.594754526963
2023-03-07 04:00:00,22393.35,22416.41,22358.1,22370.76,4941.749,-0.001008781624902,41.22281768271298,22556.178061262253,22445.10599999988,22334.0339387375
2023-03-07 04:30:00,22370.76,22403.2,22331.0,22352.17,4762.78362,-0.0008309954601453,39.33561588403221,22559.476801644723,22442.72549999988,22325.97419835503
2023-03-07 05:00:00,22352.17,22392.17,22320.01,22384.06,3487.60844,0.0014267071161324,44.066200372125984,22559.74050080233,22442.432499999875,22325.12449919742
2023-03-07 05:30:00,22383.51,22439.99,22382.6,22408.53,2771.55625,0.0010931886351268,47.45229358183637,22558.738313649395,22443.88049999988,22329.02268635036
2023-03-07 06:00:00,22408.53,22438.0,22407.08,22430.14,2261.99799,0.0009643649092556,50.3129972148536,22558.49410046892,22445.65549999988,22332.81689953084
2023-03-07 06:30:00,22429.51,22450.0,22412.82,22433.65,2460.67122,0.000156485871243,50.781684189578726,22558.295323726445,22447.46699999988,22336.63867627332
2023-03-07 07:00:00,22433.65,22446.09,22417.61,22424.75,3118.73306,-0.0003967254548413,49.50650869623658,22558.201587016025,22448.24749999988,22338.29341298373
2023-03-07 07:30:00,22425.38,22442.72,22390.07,22410.0,3245.04385,-0.0006577553818882,47.38291545842661,22557.9311159834,22446.75899999988,22335.58688401636
2023-03-07 08:00:00,22409.41,22422.24,22377.69,22394.9,2961.07737,-0.0006738063364568,45.24331321166192,22557.983134467933,22444.55699999988,22331.13086553182
2023-03-07 08:30:00,22394.33,22428.0,22389.0,22415.92,3293.5431,0.0009386065577428,48.71501150715254,22556.922995264813,22442.85299999988,22328.783004734945
2023-03-07 09:00:00,22415.54,22508.88,22411.8,22462.99,5166.55943,0.0020998468945285,55.51644521765371,22558.42853144993,22444.039499999875,22329.650468549826
2023-03-07 09:30:00,22462.99,22495.54,22441.38,22484.8,3698.45438,0.0009709304059699,58.27750988405903,22545.380769172567,22440.60849999988,22335.83623082719
2023-03-07 10:00:00,22484.8,22496.2,22452.48,22471.51,2467.64461,-0.0005910659645628,55.99667759896446,22542.328163369508,22439.45899999988,22336.58983663025
2023-03-07 10:30:00,22471.51,22509.99,22468.34,22497.86,3266.48433,0.0011725958780697,59.390292430215474,22537.18499695503,22438.12899999988,22339.073003044723
2023-03-07 11:00:00,22497.87,22557.91,22457.4,22465.73,4725.61861,-0.0014281358315858,53.92878526081447,22530.122018706566,22435.868499999877,22341.61498129318
2023-03-07 11:30:00,22466.21,22477.07,22445.22,22460.54,2486.95454,-0.0002310185335619,53.07967013879152,22527.454118271064,22434.813999999875,22342.17388172869
2023-03-07 12:00:00,22460.99,22472.5,22454.08,22466.55,2128.19764,0.0002675803876486,53.98322374882888,22515.97192397223,22431.833499999877,22347.69507602752
2023-03-07 12:30:00,22466.55,22479.8,22453.98,22474.36,1904.06588,0.0003476279179492,55.1908182518012,22510.27156407084,22430.34699999987,22350.4224359289
2023-03-07 13:00:00,22474.36,22479.85,22461.44,22464.78,2138.95616,-0.0004262635287501,53.34167422814707,22513.701849150028,22433.36749999987,22353.03315084971
2023-03-07 13:30:00,22465.06,22473.87,22443.73,22460.67,2520.16928,-0.000182953049173,52.528543708151744,22515.708768717846,22436.73349999987,22357.758231281896
2023-03-07 14:00:00,22460.09,22461.31,22428.12,22438.41,2959.99685,-0.0009910657162052,48.23946402434037,22513.06385421326,22440.11599999987,22367.168145786483
2023-03-07 14:30:00,22438.72,22449.0,22408.09,22438.52,3498.64703,4.902308140319889e-06,48.2619458229898,22505.26470801828,22444.433499999872,22383.602291981468
2023-03-07 15:00:00,22438.07,22453.9,22410.24,22425.3,3358.64252,-0.000589165417327,45.69327737204589,22501.51962886621,22446.49549999987,22391.471371133528
2023-03-07 15:30:00,22425.74,22439.82,22413.18,22419.71,2523.66505,-0.0002492720275759,44.612041714707374,22500.73523766782,22447.054499999875,22393.37376233193
2023-03-07 16:00:00,22420.29,22424.0,22395.05,22412.1,3492.49699,-0.0003394334717086,43.11626517622631,22501.519552773665,22446.152499999876,22390.78544722608
2023-03-07 16:30:00,22412.1,22426.65,22396.43,22420.18,3201.49799,0.0003605195407838,45.21653690784846,22501.7581948678,22445.47899999987,22389.19980513194
2023-03-07 17:00:00,22420.53,22426.17,22368.59,22385.05,4980.74833,-0.0015668919696452,38.55179337527826,22505.105536216764,22443.493999999868,22381.88246378297
2023-03-07 17:30:00,22384.67,22402.77,22345.49,22381.17,5926.52827,-0.0001733299679921,37.88755947748864,22507.932362584022,22442.052499999867,22376.17263741571
2023-03-07 18:00:00,22381.17,22432.6,22376.84,22429.46,4055.46193,0.0021576173184869,49.54036977329771,22506.35249786939,22443.78049999987,22381.20850213035
2023-03-07 18:30:00,22429.46,22431.45,22367.3,22372.85,4481.95325,-0.0025239127468963,40.05367222452452,22510.530485705796,22441.62699999987,22372.723514293943
2023-03-07 19:00:00,22372.85,22398.11,22365.48,22382.95,3798.07035,0.0004514400266395,42.181023050192366,22510.29513718477,22437.62499999987,22364.954862814968
2023-03-07 19:30:00,22382.95,22394.0,22321.0,22351.02,5601.53915,-0.0014265322488768,37.63407486884224,22509.40234332044,22430.93599999987,22352.469656679303
2023-03-07 20:00:00,22351.02,22394.35,22335.36,22370.32,4582.53484,0.0008634952677775,41.72329911978903,22506.251762792333,22425.87649999987,22345.50123720741
2023-03-07 20:30:00,22370.45,22410.2,22358.95,22399.07,3888.41132,0.0012851850129993,47.26978976604444,22494.89632031972,22420.93699999987,22346.97767968002
2023-03-07 21:00:00,22399.07,22410.0,22390.74,22392.84,3439.96165,-0.0002781365476334,46.24271621860923,22489.219249217247,22417.292499999872,22345.365750782497
2023-03-07 21:30:00,22392.84,22401.0,22354.1,22363.89,4631.32514,-0.0012928239562288,41.70769553141591,22485.09842769117,22412.459999999875,22339.82157230858
2023-03-07 22:00:00,22363.53,22383.58,22291.0,22333.07,8448.34015,-0.0013781144514661,37.49222636726122,22481.77008302554,22405.78599999988,22329.80191697421
2023-03-07 22:30:00,22333.07,22360.0,22200.32,22309.18,12642.62988,-0.0010697141055842,34.57506207105067,22477.69433562548,22397.52699999988,22317.35966437428
2023-03-07 23:00:00,22309.18,22400.55,21927.0,22212.94,39030.50981,-0.0043139192027676,25.849461820971182,22493.112847811142,22384.93499999988,22276.75715218861
2023-03-07 23:30:00,22212.94,22489.88,22204.04,22320.9,20617.96587,0.0048602301181204,43.17429683463986,22483.682153529626,22377.94649999988,22272.210846470138
2023-03-08 00:00:00,22321.98,22394.08,22217.33,22234.11,11032.97473,-0.0038882840745668,35.91044352877237,22486.76621891525,22367.73149999988,22248.696781084516
2023-03-08 00:30:00,22234.11,22317.59,22192.84,22238.77,10789.99631,0.0002095878809631,36.52792706942127,22484.607213865376,22357.74399999988,22230.88078613439
2023-03-08 01:00:00,22238.77,22359.99,22224.96,22320.45,7651.86592,0.0036728650010768,46.29505529288594,22476.3955905257,22352.50149999988,22228.607409474065
2023-03-08 01:30:00,22319.59,22360.0,22288.76,22309.28,7512.6641,-0.0005004379391992,45.2691467568614,22468.21539473266,22346.979999999883,22225.744605267108
2023-03-08 02:00:00,22308.25,22331.49,22236.24,22269.83,6493.17058,-0.0017683224200869,41.75021181853224,22461.67748073291,22339.866499999884,22218.055519266854
2023-03-08 02:30:00,22269.83,22287.03,22160.64,22199.96,6973.86104,-0.0031374285299888,36.35940125925022,22459.153852385927,22328.855499999885,22198.557147613843
2023-03-08 03:00:00,22198.49,22249.98,22181.53,22213.26,4981.73835,0.0005991001785587,38.00047954344931,22457.099629460296,22320.265999999887,22183.43237053948
2023-03-08 03:30:00,22213.26,22225.0,22054.92,22124.77,6699.97725,-0.0039836566087102,32.07424631430092,22465.458373918707,22307.445999999887,22149.433626081067
2023-03-08 04:00:00,22125.99,22145.29,21996.0,22029.18,11633.29147,-0.004320496891041,27.14882245943689,22476.837859570474,22287.431999999888,22098.0261404293
2023-03-08 04:30:00,22028.14,22136.63,22022.93,22054.51,7454.98151,0.0011498385323465,30.207295041370525,22481.877688600103,22271.51499999989,22061.15231139968
2023-03-08 05:00:00,22055.64,22085.9,21943.0,22023.5,7492.11588,-0.001406061617329,28.62300565825171,22483.27964094776,22253.542499999887,22023.80535905201
2023-03-08 05:30:00,22022.62,22116.66,22020.79,22056.26,5216.01559,0.0014875019865143,32.642185785259386,22479.208376246308,22238.80449999989,21998.40062375347
2023-03-08 06:00:00,22055.95,22115.18,21981.64,22108.65,5014.0571,0.0023752893736292,38.59687221923824,22464.547475189655,22225.72099999989,21986.89452481012
2023-03-08 06:30:00,22108.65,22122.22,22073.48,22105.65,2909.51507,-0.0001356934955323,38.38759624647707,22441.37708510967,22211.04999999989,21980.72291489011
2023-03-08 07:00:00,22105.65,22160.52,22075.51,22145.94,3809.52333,0.0018226109614509,42.86790652243463,22414.75895538024,22198.70499999989,21982.65104461954
2023-03-08 07:30:00,22145.15,22230.51,22127.3,22197.96,4935.40919,0.0023489632862727,48.11413020840153,22392.76184972855,22190.40849999989,21988.055150271222
2023-03-08 08:00:00,22198.56,22287.0,22190.32,22220.17,6015.15711,0.0010005423921837,50.21606287324774,22376.92515774261,22184.763499999888,21992.60184225716
2023-03-08 08:30:00,22220.3,22259.25,22210.0,22245.86,3306.56791,0.0011561567710778,52.60760787385975,22367.43794729455,22181.597499999887,21995.757052705223
2023-03-08 09:00:00,22245.86,22256.66,22207.56,22223.21,3076.98448,-0.0010181669757879,50.31274815510886,22368.35134657252,22182.110999999888,21995.870653427257
2023-03-08 09:30:00,22223.21,22250.0,22136.84,22173.7,4691.21182,-0.0022278509720242,45.62739172097061,22349.76659922437,22174.750999999887,21999.735400775404
2023-03-08 10:00:00,22174.57,22204.2,22158.37,22186.27,3139.67334,0.0005668877995101,46.97744916293117,22345.360192515207,22172.358999999888,21999.35780748457
2023-03-08 10:30:00,22186.26,22211.3,22168.04,22177.0,2538.77429,-0.0004178259797613,46.06898076568584,22339.603940270143,22169.27049999989,21998.93705972964
2023-03-08 11:00:00,22177.0,22191.73,22084.3,22106.13,4256.98627,-0.0031956531541686,39.74148496421611,22315.972562987907,22158.55449999989,22001.13643701187
2023-03-08 11:30:00,22106.67,22160.0,22092.7,22152.52,3130.1658,0.002098512946409,45.06076095827388,22292.13204846429,22150.71649999989,22009.30095153548
2023-03-08 12:00:00,22152.52,22167.73,22123.51,22124.56,2475.65668,-0.0012621588875667,42.61883149097148,22274.168534425888,22143.452999999885,22012.73746557388
2023-03-08 12:30:00,22124.9,22148.45,22105.18,22141.79,3236.47146,0.0007787725496009,44.61084432813259,22268.664203229764,22140.544499999884,22012.424796770003
2023-03-08 13:00:00,22141.79,22147.73,22038.81,22039.43,5344.4564,-0.0046229324729392,36.50337295880025,22262.619239146923,22131.852999999883,22001.08676085284
2023-03-08 13:30:00,22038.82,22066.98,21840.13,21954.98,14583.01465,-0.0038317687889387,31.42852495417304,22275.213098969853,22123.363499999883,21971.513901029917
2023-03-08 14:00:00,21954.31,22030.27,21930.2,22014.32,7315.8053,0.0027028036463709,37.95568972542225,22276.438844666147,22122.62049999988,21968.80215533361
2023-03-08 14:30:00,22013.72,22051.62,21985.33,22025.63,5131.60025,0.0005137565003143,39.144682897151,22278.037476624973,22121.17649999988,21964.31552337479
2023-03-08 15:00:00,22025.63,22038.64,21972.59,21986.55,4489.36301,-0.001774296580847,36.53906088733421,22281.5277426976,22119.32899999988,21957.130257302164
2023-03-08 15:30:00,21986.55,22039.15,21961.17,21971.03,4495.20535,-0.0007058860985466,35.52765150016965,22287.80652145191,22115.06749999988,21942.328478547854
2023-03-08 16:00:00,21971.83,22018.4,21944.55,22008.47,5998.10204,0.0017040621218031,39.85291889806052,22288.951702074704,22110.05849999988,21931.16529792505
2023-03-08 16:30:00,22008.49,22034.16,21984.44,21989.14,4049.50597,-0.0008782982188222,38.41982212347086,22290.74681101926,22104.23299999988,21917.7191889805
2023-03-08 17:00:00,21989.14,22014.81,21974.76,21982.62,4128.12568,-0.000296510004484,37.92444601881619,22288.76032386203,22096.06699999988,21903.37367613773
2023-03-08 17:30:00,21982.62,22030.0,21974.5,22012.75,4023.25633,0.0013706282508636,41.667503422377536,22276.80544059777,22086.80649999988,21896.807559401987
2023-03-08 18:00:00,22012.75,22066.89,22001.0,22036.76,5648.19603,0.001090731507876,44.53751041841701,22258.48668690271,22077.63599999988,21896.785313097047
2023-03-08 18:30:00,22036.76,22144.2,22035.99,22111.25,7720.3169,0.0033802609821045,52.36757866912061,22235.50164149712,22070.90549999988,21906.30935850264
2023-03-08 19:00:00,22111.25,22134.85,22064.29,22089.63,5702.27337,-0.0009777828028717,50.15439438881312,22213.706407906287,22064.22649999988,21914.746592093477
2023-03-08 19:30:00,22089.41,22098.26,22055.25,22072.45,3783.4302,-0.0007777405053864,48.403795479440376,22200.08370406132,22059.16399999988,21918.244295938443
2023-03-08 20:00:00,22071.98,22107.82,22038.0,22042.38,4746.5474,-0.0013623317755845,45.41580227591354,22180.3302150034,22051.96949999988,21923.60878499636
2023-03-08 20:30:00,22042.04,22069.96,21993.61,22014.17,6181.70511,-0.0012798073529266,42.74963761858058,22159.459190953767,22043.82799999988,21928.19680904599
2023-03-08 21:00:00,22014.17,22062.0,21966.9,22009.29,8393.78513,-0.0002216754027064,42.28716084820754,22151.853441333937,22038.98599999988,21926.118558665818
2023-03-08 21:30:00,22009.31,22047.99,21940.0,21989.16,7974.12352,-0.0009146137835432,40.3481094866595,22132.75291375084,22030.81799999988,21928.883086248912
2023-03-08 22:00:00,21989.16,22021.5,21922.22,21983.0,9819.44944,-0.0002801380316482,39.74747270274065,22118.02750721958,22023.739999999874,21929.45249278017
2023-03-08 22:30:00,21983.0,22030.52,21953.77,21974.73,9915.75112,-0.0003761997907474,38.91002116814831,22094.78649056404,22015.386999999875,21935.987509435712
2023-03-08 23:00:00,21974.73,22229.04,21876.66,22101.75,23693.13913,0.0057802757986105,54.69779203258816,22105.918911950823,22018.502999999877,21931.087088048924
2023-03-08 23:30:00,22101.08,22201.27,22083.19,22140.8,10431.41257,0.0017668284185641,58.26845543505505,22125.16200231066,22027.793999999874,21930.42599768909
2023-03-09 00:00:00,22139.97,22218.3,22076.92,22089.5,8398.37094,-0.0023169894493423,52.42282962067839,22132.29635661098,22031.55299999988,21930.809643388773
2023-03-09 00:30:00,22088.69,22176.0,22058.3,22140.61,7080.39452,0.0023137689852645,57.04633080731855,22148.606489406407,22037.301999999872,21925.997510593337
2023-03-09 01:00:00,22140.61,22150.0,22080.54,22087.93,5470.54112,-0.0023793382386483,51.49194283883553,22153.201483593548,22042.370999999875,21931.540516406203
2023-03-09 01:30:00,22087.93,22095.0,22022.52,22034.48,5149.87571,-0.0024198736595054,46.54055773667961,22151.551438329425,22045.543499999872,21939.53556167032
2023-03-09 02:00:00,22034.48,22063.03,21953.56,21966.74,6697.65779,-0.0030742726853548,41.14115114346036,22153.85346055061,22043.45699999987,21933.06053944913
2023-03-09 02:30:00,21967.62,22046.44,21944.25,22022.75,5476.60431,0.0025497638702873,46.652220310807486,22153.173470179096,22045.137499999877,21937.10152982065
2023-03-09 03:00:00,22021.97,22029.88,22002.18,22015.67,3961.20383,-0.0003214857363409,46.06507145988612,22151.92242591331,22046.78999999987,21941.65757408643
2023-03-09 03:30:00,22015.67,22061.6,21987.26,21997.25,5089.91451,-0.000836676785217,44.49601676011556,22152.361238664453,22046.014999999872,21939.66876133529
2023-03-09 04:00:00,21997.25,22011.47,21969.56,22003.94,4286.24442,0.0003041289252065,45.22574970261103,22152.24281418592,22044.373999999872,21936.505185813825
2023-03-09 04:30:00,22004.78,22133.75,21997.4,22101.26,7613.05012,0.0044228442724347,54.58068961910142,22150.58629221429,22043.87449999987,21937.162707785446
2023-03-09 05:00:00,22099.95,22113.57,22062.79,22075.16,3427.82674,-0.0011809281461779,52.01493166905,22148.803052202624,22043.15099999987,21937.49894779712
2023-03-09 05:30:00,22075.16,22080.87,21907.09,22009.75,7170.90787,-0.0029630589313961,46.1586962910032,22145.725423965112,22040.01599999987,21934.306576034625
2023-03-09 06:00:00,22010.37,22016.16,21958.98,21998.09,3686.2026,-0.0005297652176876,45.182142000584506,22145.064291635368,22037.80149999987,21930.538708364373
2023-03-09 06:30:00,21998.09,22001.1,21660.0,21802.16,8119.15097,-0.008906682352877,32.673178711590324,22175.69180043679,22027.20099999987,21878.71019956295
2023-03-09 07:00:00,21800.47,21838.12,21580.0,21696.2,14456.84682,-0.0048600689106033,28.136389840045037,22218.711738273785,22011.546499999877,21804.38126172596
2023-03-09 07:30:00,21696.2,21754.71,21679.5,21705.44,5939.56639,0.0004258810298576,29.06141681193844,22243.84066625524,21997.36049999987,21750.880333744502
2023-03-09 08:00:00,21704.37,21765.15,21675.4,21753.95,6366.24722,0.002234923595191,33.87382806935263,22254.303832386217,21985.907999999872,21717.512167613528
2023-03-09 08:30:00,21754.5,21757.06,21697.13,21719.42,4185.32274,-0.0015872979389951,32.199357873772286,22265.653477867003,21973.142499999874,21680.631522132742
2023-03-09 09:00:00,21720.15,21762.38,21629.43,21735.88,6158.20836,0.0007578471248312,33.87731763490099,22258.452004882165,21954.848999999875,21651.245995117584
2023-03-09 09:30:00,21735.09,21745.68,21690.47,21702.94,4060.90422,-0.001515466592565,32.161907465823894,22242.84895692806,21932.955999999875,21623.06304307169
2023-03-09 10:00:00,21703.55,21793.65,21700.44,21785.07,4579.06095,0.003784279917836,40.2814428999452,22225.27265619624,21917.734499999875,21610.19634380351
2023-03-09 10:30:00,21785.07,21793.6,21746.59,21769.65,3342.60652,-0.0007078242117192,39.329644846218216,22195.251882015804,21899.18649999988,21603.12111798395
2023-03-09 11:00:00,21769.14,21785.08,21744.46,21758.26,2948.37278,-0.0005232054718382,38.60404588796061,22171.51976069925,21882.70299999988,21593.8862393005
2023-03-09 11:30:00,21758.59,21806.68,21752.0,21769.66,3790.93507,0.0005239389546776,39.80114651015306,22153.47312189758,21869.46199999988,21585.45087810217
2023-03-09 12:00:00,21770.37,21774.69,21723.8,21729.07,3497.19145,-0.0018645215405292,37.03246851331476,22144.191179320973,21857.57849999988,21570.965820678783
2023-03-09 12:30:00,21728.36,21751.33,21720.11,21740.43,2456.52382,0.0005228019422829,38.32555064617666,22123.887554964676,21843.46249999988,21563.037445035083
2023-03-09 13:00:00,21740.39,21761.33,21731.38,21739.4,2634.8346,-4.7377167792905794e-05,38.24885486823676,22101.879924937173,21829.64899999988,21557.41807506259
2023-03-09 13:30:00,21738.99,21754.99,21728.0,21738.93,3222.56971,-2.1619731915389903e-05,38.2112780560602,22080.305291071232,21816.73299999988,21553.160708928528
2023-03-09 14:00:00,21738.93,21746.04,21722.58,21731.94,3040.80605,-0.0003215429646261,37.61933945269477,22054.44792399208,21803.13299999988,21551.81807600768
2023-03-09 14:30:00,21731.94,21745.06,21683.49,21741.8,4850.04985,0.0004537100691424,39.05356621042664,21996.9227962055,21785.15999999988,21573.39720379426
2023-03-09 15:00:00,21741.25,21742.39,21707.04,21711.87,3470.98019,-0.0013766109521751,36.323518441500006,21933.662744638357,21766.99549999988,21600.328255361408
2023-03-09 15:30:00,21712.09,21717.99,21665.67,21688.54,4689.20858,-0.0010745274359139,34.31014293563356,21878.18009985476,21750.93499999988,21623.689900145
2023-03-09 16:00:00,21688.54,21697.33,21602.0,21639.59,7826.47378,-0.002256952289089,30.49127142735368,21804.9023913679,21733.00999999988,21661.117608631856
2023-03-09 16:30:00,21639.59,21698.38,21606.0,21681.52,7508.80929,0.001937652238328,36.96360290141281,21794.7782607717,21726.97799999988,21659.177739228056
2023-03-09 17:00:00,21682.31,21700.0,21642.39,21652.4,6136.50677,-0.0013430792675052,34.556978266389834,21798.95409414293,21724.78799999988,21650.621905856835
2023-03-09 17:30:00,21652.4,21657.27,21585.0,21641.58,6201.59899,-0.0004997136576083,33.67953169836079,21803.87302717968,21721.59499999988,21639.316972820085
2023-03-09 18:00:00,21641.07,21652.46,21600.0,21639.11,4923.18804,-0.000114132147468,33.47060073686684,21804.10931615201,21715.85299999988,21627.596683847743
2023-03-09 18:30:00,21639.53,21683.68,21527.0,21648.43,10003.09232,0.0004307016323683,35.10644504499084,21805.284191690887,21712.30349999988,21619.32280830888
2023-03-09 19:00:00,21646.98,21660.97,21620.0,21632.49,5365.77414,-0.0007363120558857,33.585420429138665,21805.629597834057,21707.13399999988,21608.638402165707
2023-03-09 19:30:00,21632.49,21674.11,21631.21,21669.38,4332.21687,0.0017053053069711,40.058110855566966,21805.31427473151,21705.45599999988,21605.597725268253
2023-03-09 20:00:00,21669.38,21674.98,21606.88,21632.45,4967.86317,-0.0017042481141592,36.24940346756016,21795.48278922725,21697.82499999988,21600.16721077251
2023-03-09 20:30:00,21632.34,21640.0,21600.96,21611.34,4413.16882,-0.0009758487827314,34.24503148642275,21788.654566489226,21689.90949999988,21591.164433510537
2023-03-09 21:00:00,21611.89,21619.48,21552.84,21581.59,7523.97555,-0.0013765921039602,31.593714982996936,21785.24283691546,21681.07599999988,21576.909163084303
2023-03-09 21:30:00,21580.85,21730.77,21580.85,21703.76,13969.96545,0.0056608433391607,49.04157861408931,21774.428760308725,21677.780999999883,21581.13323969104
